CustomerId,Exited
15651389.0,0.019023677542059386
15667424.0,0.05050649921117232
15808582.0,0.7928302759287104
15591607.0,0.931435522658325
15573318.0,0.09916071719160623
15727499.0,0.025085756321722663
15576550.0,0.017507206814299483
15784700.0,0.01050058244015946
15793049.0,0.01598368560994787
15590097.0,0.0270974000082968
15571529.0,0.3312397213948668
15617134.0,0.034849764919431536
15665963.0,0.04946464565128561
15797736.0,0.027434302731983214
15786463.0,0.07838393904331532
15767129.0,0.8404440955643345
15799479.0,0.0035692015022906823
15802570.0,0.004550776241866484
15782210.0,0.9630462931363015
15667934.0,0.004802671357033688
15660429.0,0.2759357671483453
15784844.0,0.006324630376889575
15646091.0,0.03885485925700429
15604813.0,0.8907404324707451
15683871.0,0.004515158561775268
15672798.0,0.009617535576254884
15748696.0,0.054227808897049215
15662662.0,0.019822849210767404
15740164.0,0.0047836327896617625
15698664.0,0.018339983728490942
15807524.0,0.789253359047748
15682355.0,0.022681382725849086
15742269.0,0.006829517183504708
15627232.0,0.017401151185585308
15621611.0,0.4133119925437992
15618774.0,0.42080962330898614
15678930.0,0.010754166661358554
15787772.0,0.014477311063462402
15768072.0,0.005552174646257274
15658969.0,0.9442647067828198
15578825.0,0.016840745997444898
15711309.0,0.07293062253848234
15786539.0,0.7870388742666763
15743153.0,0.006956922172852137
15680767.0,0.003993415913034471
15728885.0,0.7711672236783387
15604813.0,0.006119515238391456
15776051.0,0.10775222909287258
15771054.0,0.007307107893766393
15650068.0,0.01930889940884688
15646513.0,0.15277538583785902
15668767.0,0.9704107149998835
15734008.0,0.007497554120022852
15779743.0,0.019436908168342683
15623102.0,0.2886622859344948
15581323.0,0.9903068816341645
15795963.0,0.6782213155448891
15788215.0,0.11096876553408415
15742269.0,0.617456081224887
15763625.0,0.005044282998847241
15640333.0,0.13458643009300855
15628298.0,0.014054662714000778
15671784.0,0.3863715009792607
15672091.0,0.1558455120966578
15682211.0,0.008788938978539346
15632118.0,0.9874215966618894
15604588.0,0.041018624919649964
15674928.0,0.013353009552063012
15813844.0,0.00591108232823409
15576723.0,0.6618169355743755
15807595.0,0.7299200402005864
15686885.0,0.03971604250058755
15752826.0,0.18724243843578342
15656937.0,0.33603714883103464
15725429.0,0.3748771606971369
15641416.0,0.0971443280467163
15709861.0,0.014204884636261742
15662901.0,0.008517058380947944
15761477.0,0.005585099502607589
15665524.0,0.03247699143500533
15581364.0,0.31375320323893807
15808526.0,0.050769067464886616
15682914.0,0.029042237715458635
15661629.0,0.01634441474668548
15723373.0,0.144194459673586
15585865.0,0.014245814500657424
15807900.0,0.019513923991627317
15580149.0,0.009771875515986503
15574868.0,0.7155796565793745
15638774.0,0.004555161133171924
15759038.0,0.0099275570311072
15639004.0,0.17808706306534589
15763381.0,0.007636387555045524
15690744.0,0.05662890527049313
15611579.0,0.009590737373924513
15720583.0,0.03283230703416728
15774727.0,0.022608851318851687
15672574.0,0.415401484711937
15809057.0,0.007322203701294503
15763218.0,0.7513157799917792
15571144.0,0.0816240826635587
15727695.0,0.07277486843998499
15632882.0,0.014923304870252887
15813113.0,0.43459417378010823
15780989.0,0.5666182152277955
15662865.0,0.010613993152678577
15761554.0,0.3413020417349804
15688876.0,0.0398256410581725
15788131.0,0.06609284557089909
15633574.0,0.0375037335416043
15807546.0,0.006936168111042264
15635500.0,0.007854503823399521
15642619.0,0.018486077477901913
15657535.0,0.4666663150503489
15651336.0,0.0031832953824425503
15628308.0,0.008664817357165984
15640454.0,0.00857546918763518
15690733.0,0.015420824132364125
15806945.0,0.9934038181543042
15611105.0,0.22565308771260842
15788291.0,0.8523377778725448
15643523.0,0.0431274584262904
15748595.0,0.013806993976250077
15726695.0,0.076919797306423
15632576.0,0.007419995421324284
15592937.0,0.2859968292660166
15689598.0,0.9055044622535506
15726720.0,0.04500714671220016
15684951.0,0.0054061510370324636
15790093.0,0.004736356820317154
15749004.0,0.012976962959558714
15766183.0,0.018783137617565258
15649858.0,0.006903569454446097
15761783.0,0.2850222685982615
15797329.0,0.015961604972215635
15804721.0,0.003105629061794601
15652615.0,0.9886679573632299
15784918.0,0.03040182229921586
15585853.0,0.24915219743288755
15680918.0,0.999164477282997
15793883.0,0.09554753420229596
15809872.0,0.008154239168076257
15796764.0,0.029932226438391968
15692926.0,0.17652794792264886
15725355.0,0.005978773136311552
15789815.0,0.6495049812079636
15656009.0,0.02511005484152127
15592404.0,0.02054456022312273
15756850.0,0.051473712581707985
15804002.0,0.8533786579830281
15643668.0,0.036323636806631907
15652667.0,0.07474203520972644
15750055.0,0.20733786624217526
15778287.0,0.0027842577929756665
15631739.0,0.017091995125809
15689980.0,0.04307670382188356
15617607.0,0.00780324908431005
15640260.0,0.23933056419138712
15692408.0,0.005232393266356937
15583732.0,0.609564715541098
15702968.0,0.13737156455700744
15782089.0,0.004667980225490055
15682533.0,0.576860523268489
15583033.0,0.37049251567287583
15605918.0,0.4738679919539618
15568360.0,0.22820008946051906
15753549.0,0.7494884291484609
15787772.0,0.3656271572468995
15708867.0,0.49280369175756955
15612207.0,0.08240799541971384
15813363.0,0.024615172063310438
15629985.0,0.006352416427364698
15731755.0,0.003593556695426299
15583392.0,0.9207939935403938
15702741.0,0.010281909564319605
15763859.0,0.24760626195294458
15679249.0,0.5802497216224086
15667588.0,0.0372246524677738
15697310.0,0.005021341456805702
15689328.0,0.009860699527826106
15807167.0,0.007673741122171147
15791172.0,0.3738611103659772
15581229.0,0.9772419061647214
15668894.0,0.034527243688079134
15609545.0,0.015747116924835918
15732266.0,0.005871211748609031
15772798.0,0.0037464666620176078
15783026.0,0.2453079304433862
15723604.0,0.1642825800856936
15662955.0,0.37526619201114325
15593737.0,0.5664044471247006
15613141.0,0.024571146157008023
15726310.0,0.041339390850840034
15708048.0,0.02192491454490067
15702432.0,0.09775930112666383
15592583.0,0.6268318791925018
15693902.0,0.007879435349285929
15793723.0,0.006608310991747431
15697095.0,0.1736732232123273
15636589.0,0.24110089747325922
15627854.0,0.013278203108657018
15662098.0,0.06901921046803342
15806771.0,0.010648741141632048
15592230.0,0.0032443243338991473
15656029.0,0.07116696307124776
15772383.0,0.9507988339665128
15759991.0,0.021016911555838277
15711386.0,0.036557568957763416
15628292.0,0.03388574825565028
15692408.0,0.006949459239154304
15786042.0,0.8543606376972863
15592461.0,0.01135622303720321
15679963.0,0.16252251082709598
15574761.0,0.010200175497892
15646521.0,0.01943328084587886
15585853.0,0.06898531701438416
15684461.0,0.01631116418485883
15656707.0,0.06315266116749153
15661936.0,0.910315245110429
15709531.0,0.7481106288753745
15735025.0,0.02476763392486834
15623062.0,0.006688931672815251
15728005.0,0.027462717859382375
15627220.0,0.5421880664975018
15651022.0,0.27524668519527823
15758031.0,0.04218196605648955
15566843.0,0.12434983617116635
15741094.0,0.053387061074505596
15732644.0,0.003527278735853266
15726267.0,0.7119302579456077
15705448.0,0.057760134608933596
15696744.0,0.012982942748934401
15792388.0,0.558457783181888
15752694.0,0.011788885111698785
15717010.0,0.005541548352182155
15619377.0,0.177776380306173
15634896.0,0.009423626100826475
15705739.0,0.005899974760830227
15572294.0,0.013192006889377118
15723006.0,0.0060975571459795765
15623053.0,0.006718752743870297
15653762.0,0.0060448381083004574
15797760.0,0.1851342689424654
15664547.0,0.19294661277192912
15768359.0,0.025702479439395784
15757897.0,0.0947435256086572
15691808.0,0.9715984410439169
15732265.0,0.027186091431585173
15769412.0,0.01765117483028404
15727299.0,0.004518821717068961
15804586.0,0.004139978342798299
15571940.0,0.10282475874194938
15722090.0,0.009759480777304678
15629133.0,0.9962123888656133
15801701.0,0.003648337021466024
15772479.0,0.030078330679822855
15685500.0,0.3368937147744003
15804771.0,0.022006856765262546
15769246.0,0.1494139154450483
15757541.0,0.8637713142869636
15753969.0,0.15968012165311013
15711181.0,0.011470885933312665
15709511.0,0.021667523449154902
15814772.0,0.30726672127869337
15801473.0,0.29831810096504463
15678727.0,0.9688475929236454
15607993.0,0.10089393189428449
15665783.0,0.39990982659283586
15690796.0,0.003628554879981403
15624186.0,0.007017683354793917
15579208.0,0.10757313364999287
15626233.0,0.02709813424386142
15697391.0,0.10670348715950875
15781702.0,0.03143711974125098
15591036.0,0.1170911886164945
15745375.0,0.005760901343891963
15807524.0,0.3061820355353935
15799031.0,0.00512012204983207
15658946.0,0.06836926292411764
15757837.0,0.8893281347721128
15800814.0,0.016594235401344984
15665861.0,0.9128696005342443
15784700.0,0.07755014676226843
15761348.0,0.042361003911002094
15680685.0,0.010444902702229888
15626141.0,0.4989992872891926
15613787.0,0.6695922542210694
15812338.0,0.4137307232767101
15588933.0,0.024982590187085568
15806447.0,0.0885255411965512
15567147.0,0.14885212685663168
15796079.0,0.005597315071918332
15583480.0,0.012316671998133384
15677052.0,0.028351029367517256
15699797.0,0.13137055555986593
15677317.0,0.006229541646665808
15724307.0,0.00943355067511477
15676835.0,0.31810527016133994
15763898.0,0.013048819726608131
15592707.0,0.1621098360753132
15629885.0,0.27514362970299727
15666095.0,0.011440317031071671
15656426.0,0.9278926177838498
15706232.0,0.03999709001947555
15649033.0,0.38417965859770176
15683421.0,0.3416756983798531
15623972.0,0.013108252393282236
15778192.0,0.03167203364176162
15782875.0,0.04256458984380597
15764405.0,0.1473639408565342
15665859.0,0.07089044789423506
15616280.0,0.7593344296941767
15604832.0,0.019552283087836977
15579130.0,0.13344443387751698
15792729.0,0.013176873115038143
15690546.0,0.038648737266390405
15638806.0,0.009540880763109617
15679770.0,0.02383454257125889
15771270.0,0.9653376691745137
15682355.0,0.008890246673097443
15670823.0,0.06060915042663374
15627995.0,0.27329112440818254
15758813.0,0.0093212049050464
15686963.0,0.03859935985779292
15731412.0,0.10771137178736802
15783629.0,0.008609389652699412
15591747.0,0.010361672579788353
15684548.0,0.2998140785436507
15654495.0,0.013881608801905192
15636423.0,0.008086295402953705
15813113.0,0.5062984257673975
15656086.0,0.9988676013951131
15689980.0,0.6297049456112727
15581286.0,0.832794823972255
15746333.0,0.00600080418233777
15640074.0,0.23040778174416113
15676521.0,0.06821477249543577
15696674.0,0.02048854676829585
15787076.0,0.0077871916452992565
15642098.0,0.005253598700884588
15765806.0,0.006789211608886625
15592091.0,0.003268703300383759
15754267.0,0.2753912554452105
15656592.0,0.006797704688352394
15672467.0,0.03672184133699245
15646720.0,0.9310223319553017
15767681.0,0.691979182610109
15651369.0,0.008940717463229376
15674840.0,0.9748306296369496
15690925.0,0.37765956977243337
15650244.0,0.01637027684927546
15679963.0,0.008197544180824993
15577587.0,0.0029809381994103626
15654296.0,0.30030633226092773
15640852.0,0.01121079005546572
15741693.0,0.021634068981844185
15752984.0,0.6427572983749039
15724161.0,0.0630966295617714
15754569.0,0.009636239405572821
15566958.0,0.005575286010210752
15683363.0,0.011729691583448686
15799652.0,0.38078470958395844
15789924.0,0.008624562740014894
15765650.0,0.8820754696352457
15794868.0,0.016130260370412996
15632848.0,0.981577904866434
15769353.0,0.18254742824425846
15572735.0,0.5329126221574796
15659428.0,0.008003093939898506
15611594.0,0.8605997142640589
15571244.0,0.010504312580216614
15763874.0,0.03476930960753147
15625247.0,0.1280050558814861
15802758.0,0.04893019785612454
15698619.0,0.7357363555377158
15764073.0,0.00942588957566523
15793842.0,0.025354187818896846
15650068.0,0.8723210550605628
15792222.0,0.02675343688979201
15792916.0,0.12137326177508301
15769783.0,0.004599652347040553
15761241.0,0.01035075472710675
15764226.0,0.40281156711405347
15678058.0,0.006261687856637774
15634212.0,0.22710225966330655
15782210.0,0.028293767873874616
15667588.0,0.9553806084282297
15713578.0,0.04444959046233873
15598088.0,0.12112251007544764
15588537.0,0.07847130128274697
15793723.0,0.02556355648800766
15725776.0,0.2278763081250562
15771543.0,0.9909365284771394
15594862.0,0.00751043334905019
15654975.0,0.009239487725524213
15738497.0,0.7892526666987149
15726487.0,0.4027546104145119
15808473.0,0.006941924127235691
15743617.0,0.008886822265159704
15773972.0,0.08036095124330005
15595221.0,0.6879545947469636
15592715.0,0.25918781332178353
15651022.0,0.008105382687763535
15718673.0,0.38220513297884257
15726234.0,0.9208178900168795
15751053.0,0.907959974619525
15581620.0,0.04852760292143475
15739476.0,0.9213838568887076
15747647.0,0.8336164272349548
15600357.0,0.05705490372847549
15686963.0,0.04007042452859406
15709387.0,0.17724274225695366
15627352.0,0.014463298859161948
15652069.0,0.4938620514507737
15814664.0,0.02687549289472547
15794493.0,0.017125048530589885
15579714.0,0.5145640970170702
15691703.0,0.6738268327007412
15705544.0,0.9713593023548154
15589210.0,0.34177602870049256
15594039.0,0.0048122165135171015
15808849.0,0.009603361450367363
15671387.0,0.41023546016478435
15721460.0,0.033261761266556306
15708046.0,0.012809572413558117
15701164.0,0.005133494619510657
15604818.0,0.10239548820689369
15679738.0,0.005541139676160417
15781665.0,0.010107199372280736
15659031.0,0.02325869112320605
15735346.0,0.06946625098600334
15714391.0,0.21257544429260952
15610446.0,0.007787974824006611
15701381.0,0.36537249782374637
15572390.0,0.5244007683820154
15703394.0,0.031133287582289376
15705085.0,0.09642683699330415
15709368.0,0.009731479106485499
15778838.0,0.037575868636847275
15737795.0,0.77515990935009
15600992.0,0.8937502713500644
15696814.0,0.14859424994159945
15762331.0,0.005739709578767657
15749119.0,0.9895509826784361
15750755.0,0.4641456476596977
15604497.0,0.8721081988220586
15740602.0,0.2864921634976638
15770309.0,0.034130653393165365
15737605.0,0.1946375363113698
15661548.0,0.13376175067418156
15804009.0,0.9530841954336091
15686974.0,0.8394535989605174
15597945.0,0.049186244739336325
15788683.0,0.04280034489593121
15761600.0,0.005062629790174445
15742126.0,0.38099156747883317
15700654.0,0.9668925840789298
15576550.0,0.009633200594934083
15693926.0,0.02441933829715281
15682527.0,0.08402411365983359
15617454.0,0.013437209298934587
15573888.0,0.01991813567060144
15589969.0,0.00621747292747464
15731246.0,0.9276245923403516
15744327.0,0.004538058830223909
15597591.0,0.00810143146035701
15752846.0,0.07229905276722162
15764253.0,0.028582365215678338
15621520.0,0.012546645590931113
15781802.0,0.6283982233304302
15808849.0,0.8440908462687974
15589401.0,0.9632599858062167
15689953.0,0.13500489318970874
15583736.0,0.7578969765484017
15575694.0,0.19619363324367095
15648967.0,0.1104228635210317
15662483.0,0.6991057047038822
15737509.0,0.03957701357275813
15806929.0,0.021627166609704256
15600357.0,0.09438229992726242
15589969.0,0.6290187915227143
15674932.0,0.016689230334393818
15798895.0,0.013019315850868506
15807593.0,0.008110391685219728
15659656.0,0.021938576443008895
15698902.0,0.914624459832231
15795878.0,0.9519790812943452
15782630.0,0.06553474127800597
15681446.0,0.38681352791717954
15691703.0,0.10361924904268405
15643359.0,0.573466667560753
15753969.0,0.016263453146072877
15605333.0,0.9830279665574855
15659364.0,0.022234100444338864
15655774.0,0.09428447443279829
15572728.0,0.5523555606715285
15662758.0,0.012464243232721953
15793688.0,0.9665595211776883
15723604.0,0.023921401183601667
15609545.0,0.02552111863143736
15682778.0,0.999446795372148
15780654.0,0.1697163287975559
15778089.0,0.021987976763641087
15787550.0,0.05465820833962489
15814040.0,0.16978141427442597
15727605.0,0.3595836676604385
15615352.0,0.04791749154760442
15593865.0,0.009086720187708477
15681820.0,0.0050751334753193385
15758831.0,0.021793139111705828
15724334.0,0.017428294656928037
15665766.0,0.0055927924266204855
15605968.0,0.028070033384909588
15626141.0,0.030894591259576647
15677783.0,0.004443105635245989
15705521.0,0.23142548426839432
15638607.0,0.6772804543088621
15727499.0,0.004992016878848697
15611973.0,0.01387419522878802
15783865.0,0.010848979365377789
15657868.0,0.5785076630650544
15602731.0,0.012262243653154661
15698872.0,0.11308191534855706
15728773.0,0.0036388749362473304
15581736.0,0.010369314061794496
15754053.0,0.23582301391059168
15764314.0,0.05594483415774945
15645355.0,0.01740100100457233
15762418.0,0.03760079681279342
15672930.0,0.008065917716565044
15665861.0,0.7261478234585979
15662093.0,0.32398816283362925
15735688.0,0.5782478243035094
15706593.0,0.014537735758633675
15653773.0,0.005051814468861756
15775131.0,0.03987821993506511
15573854.0,0.022352162874416732
15807312.0,0.0019227048257379217
15672374.0,0.06583884181133642
15613463.0,0.00402337328261932
15582090.0,0.10875113447808775
15702293.0,0.06661369161856788
15810485.0,0.013195347058642995
15732270.0,0.005515365076320208
15806837.0,0.6637218020367269
15657321.0,0.0035491376575103174
15810227.0,0.1024566280199779
15641655.0,0.023966271648740548
15727299.0,0.010624736657783494
15792525.0,0.005154393116710832
15641175.0,0.00888752850058141
15583576.0,0.046326592889657674
15783883.0,0.9553888464750033
15754929.0,0.006594257148884129
15778089.0,0.010583312770437137
15727353.0,0.004722375110041943
15796957.0,0.40109416546895416
15643496.0,0.21365873947274697
15583076.0,0.0040536842921660024
15696054.0,0.008942477088016001
15696835.0,0.01466420124639792
15772995.0,0.019373193963390115
15796480.0,0.004630167943471472
15814757.0,0.005465699779826389
15596671.0,0.16143213534751116
15661745.0,0.8639570720895356
15592389.0,0.03781352677895735
15655389.0,0.005776583467892
15641733.0,0.003716916545117602
15803689.0,0.005698478723091826
15701238.0,0.05475366408015365
15702656.0,0.03751024226152522
15615140.0,0.8173268487561338
15690164.0,0.05043338303913232
15638047.0,0.18575545042475408
15722548.0,0.01567286577411704
15791958.0,0.9620675892594976
15746564.0,0.16144793517671674
15804052.0,0.357693163938933
15809838.0,0.030214429294379504
15723216.0,0.009818232264362665
15589975.0,0.3748531965756058
15740406.0,0.07878305396225034
15762708.0,0.04938158552887144
15810485.0,0.006620100498912584
15732917.0,0.13812881682335704
15638774.0,0.016284499218613312
15626212.0,0.6579173681307191
15585853.0,0.8835546400839405
15677117.0,0.09755893065871396
15671630.0,0.24506741114840142
15644296.0,0.04096802042454263
15751771.0,0.011639548738628915
15684419.0,0.6475366327131648
15674678.0,0.2414855971347368
15772996.0,0.36620672230167056
15743828.0,0.005619397803697204
15650098.0,0.017275913481591246
15779744.0,0.5115077946884762
15703793.0,0.010713826268420604
15648876.0,0.0067114852292150485
15804919.0,0.015078753398319815
15603094.0,0.041115384548304795
15681671.0,0.031872923880943295
15581551.0,0.034048860739001915
15699340.0,0.011130731279432591
15710390.0,0.0422028381723978
15637315.0,0.03648678257130001
15813163.0,0.03214626326843958
15699467.0,0.2611344371646656
15765461.0,0.08458046438006765
15617486.0,0.18416921876193776
15671097.0,0.04642254892573413
15711489.0,0.5558816408346892
15673784.0,0.03158594010260927
15651052.0,0.16585566872746596
15783691.0,0.018890803457210684
15639576.0,0.0088936340679482
15602841.0,0.003490076154872133
15731148.0,0.8556141588563762
15628008.0,0.06494002238314499
15576550.0,0.8571967007175673
15777893.0,0.006032778734581771
15681332.0,0.7659914508587544
15627360.0,0.02073058542611178
15763065.0,0.2935477229778605
15677522.0,0.017064134186039536
15653849.0,0.014150635740020666
15682928.0,0.037579503516305166
15797736.0,0.2538676491455793
15656426.0,0.012674921957487388
15662098.0,0.9748583315817627
15671514.0,0.017756792431202168
15790299.0,0.06181858284152263
15724889.0,0.016718257903444913
15683394.0,0.1675032086091418
15739803.0,0.9908398170563365
15700965.0,0.005720952096172705
15627212.0,0.00417419199979777
15666095.0,0.8488687139234002
15752578.0,0.00984843351489653
15732832.0,0.00832463270613206
15639133.0,0.5908675960505422
15753337.0,0.0129766584287868
15576714.0,0.3319656788640696
15585287.0,0.030839794563560393
15692664.0,0.015753047290447936
15781665.0,0.1732677861248766
15661330.0,0.9989505550544607
15630704.0,0.16168823886852346
15624703.0,0.005057666142147988
15686957.0,0.8336750749230708
15752312.0,0.44896612747116976
15714642.0,0.05894454634736671
15576216.0,0.005241441394786406
15776921.0,0.2486438302633264
15634310.0,0.931644569609668
15682467.0,0.025305236364145244
15796790.0,0.006204239939040025
15677522.0,0.043976048934342614
15775238.0,0.06343284423140706
15647838.0,0.15575804900734985
15700487.0,0.02486993242881586
15781598.0,0.012118483969995899
15739168.0,0.22028738013861182
15762799.0,0.010778482732465889
15698028.0,0.11633709860406626
15600173.0,0.03512072602261559
15787204.0,0.021438505463225257
15690772.0,0.007842270808410877
15603743.0,0.1941130166604058
15713479.0,0.007712626688299501
15771222.0,0.6393792619680344
15694829.0,0.01506880896883419
15656937.0,0.05073917758075654
15625151.0,0.055327346348220306
15587562.0,0.010363108646060902
15600724.0,0.10177695981568828
15694518.0,0.012473266951122854
15609254.0,0.007303599463363326
15583462.0,0.05193274146784218
15733303.0,0.004300158859142674
15655574.0,0.05762470885452765
15673837.0,0.014596317559603486
15799403.0,0.3338757876732361
15662263.0,0.0066911712980483855
15585066.0,0.7493485299456311
15590820.0,0.7692876985618654
15781409.0,0.012410885431496524
15769959.0,0.003808817984263944
15743076.0,0.7158395846657654
15655175.0,0.027156239994652814
15647838.0,0.009445246351762667
15793331.0,0.030882525016195376
15727299.0,0.013711878557182802
15605531.0,0.04493427866946905
15615020.0,0.008429416592431769
15786063.0,0.12487100379350033
15702464.0,0.6434885925082819
15742854.0,0.040104111177174474
15628279.0,0.6288665825013336
15806467.0,0.010524553892356575
15756538.0,0.16995247047090017
15683053.0,0.7468031130530518
15762615.0,0.03225844406310527
15668818.0,0.016054244971314965
15702561.0,0.14355035715764963
15658459.0,0.019352369376909886
15743570.0,0.9710804516646583
15598070.0,0.018829576446227795
15691950.0,0.05725468316773848
15783526.0,0.014794591992044671
15764237.0,0.0750940467347031
15573971.0,0.00628418111084315
15789560.0,0.6918342367497077
15789560.0,0.07322091557872999
15762762.0,0.9830655637140533
15699430.0,0.09098421147791726
15589437.0,0.005073581937513796
15701175.0,0.10642311561575547
15764343.0,0.03660792100924692
15721383.0,0.06797258468908587
15702277.0,0.32355955973334855
15733661.0,0.10731238784315017
15702731.0,0.7766040666139635
15791700.0,0.0062424915632347975
15692577.0,0.003516912712047467
15718289.0,0.041947724799199906
15621021.0,0.059711830399771106
15623471.0,0.008820379625489809
15589361.0,0.028338100036842423
15671610.0,0.19942729999753542
15726774.0,0.9721763538651069
15602405.0,0.43262327584918964
15705001.0,0.01693595657825558
15678720.0,0.10626358620093382
15705918.0,0.008080110912592496
15694453.0,0.012875040461065171
15640258.0,0.08523159758788702
15686964.0,0.004905976815439218
15589320.0,0.9629134163839912
15572428.0,0.0073264851059160006
15662232.0,0.0469701096151358
15756850.0,0.0235444065909011
15590094.0,0.018982875445418528
15592736.0,0.7335701407276165
15760085.0,0.0320594829139952
15795936.0,0.01073997027217403
15618171.0,0.019527314620750007
15742534.0,0.014730361851772523
15740345.0,0.7274598559884777
15672432.0,0.18222343835899588
15574886.0,0.014237386645801126
15674573.0,0.006909335397807222
15589924.0,0.01625078313251378
15613772.0,0.1273435221579279
15598744.0,0.054468458903942474
15764335.0,0.009193510694068346
15763065.0,0.748054770645082
15684516.0,0.7525165432291484
15791867.0,0.006181444262685345
15684592.0,0.15306083433057663
15602851.0,0.16169970327060879
15706071.0,0.017605842106603566
15778915.0,0.007271585934491527
15666884.0,0.03127745255319693
15570002.0,0.10276797224310841
15616088.0,0.01564925404644051
15788483.0,0.03582826779594962
15725794.0,0.00442933866500441
15598884.0,0.07993259140127569
15771749.0,0.08247174960806264
15687719.0,0.5538575048931261
15581525.0,0.034018751022825325
15742285.0,0.46439250026609813
15761076.0,0.07233559545237336
15618581.0,0.006336446049268789
15676835.0,0.013344736822379374
15736982.0,0.15895246691794093
15682778.0,0.013935396080915744
15697045.0,0.05681966992811036
15632272.0,0.017951935075411655
15685826.0,0.7471789453759294
15672091.0,0.024300595177228223
15803037.0,0.008448539733451848
15737542.0,0.007386235107438453
15754574.0,0.5800263161958883
15778934.0,0.0088834307240735
15759733.0,0.2105419492586065
15791942.0,0.0062894237213481875
15741385.0,0.2235105778553623
15722246.0,0.08976251587386395
15754569.0,0.05449336193429556
15644400.0,0.01066879798228222
15751032.0,0.7178275333231365
15586029.0,0.2806700088411471
15658057.0,0.022404681596143592
15753841.0,0.9448332713602956
15656086.0,0.006044354635524477
15604345.0,0.013202735591972117
15791268.0,0.024487708735233323
15612108.0,0.19466184798318265
15656426.0,0.07655657516298749
15768367.0,0.009721324070134154
15673591.0,0.359093229478036
15596914.0,0.24389451300293868
15607988.0,0.2028270496861798
15679048.0,0.9458072231845287
15682868.0,0.03237301052431749
15626806.0,0.006290771612579942
15624695.0,0.17435124786685186
15782688.0,0.8242070499286078
15694821.0,0.011436654894985885
15586479.0,0.17148346138704
15804822.0,0.9771214970510472
15752956.0,0.33494972924945376
15586522.0,0.06701754353352399
15604813.0,0.044505219683973515
15605333.0,0.07720091010248246
15677243.0,0.002823704286017535
15687913.0,0.0035770200704944004
15798890.0,0.8617544960183359
15734058.0,0.005908967497836674
15790596.0,0.14035110579132068
15743976.0,0.02490831371303671
15804052.0,0.03510402590560456
15583681.0,0.25285617582219594
15735203.0,0.03401398965932708
15653037.0,0.07066218137565494
15772423.0,0.06247012432246751
15682540.0,0.1502916449191121
15743478.0,0.06955397654106578
15636089.0,0.13631102756892277
15643358.0,0.008391978093515589
15621818.0,0.38937521584407114
15693947.0,0.8169353630492546
15706170.0,0.4905188020617938
15662291.0,0.5486977976024645
15780220.0,0.024874103454068996
15756964.0,0.010246804338427756
15592326.0,0.03251951508712914
15777743.0,0.007910547325120965
15719302.0,0.03605889504850145
15586300.0,0.008289788498545714
15741417.0,0.7915260744980136
15810834.0,0.16446906666661823
15773731.0,0.3459318594829002
15664772.0,0.027873725473086742
15588928.0,0.02094068789860455
15760873.0,0.006779996611179113
15815097.0,0.02671098714455307
15631451.0,0.006543494499645308
15692575.0,0.0030626227644873186
15617982.0,0.029337082326101556
15592379.0,0.7309315132305864
15664216.0,0.09819752432870318
15705001.0,0.33019325914362097
15602844.0,0.006202592093241832
15738148.0,0.034065789307398925
15647842.0,0.015186663728478026
15702631.0,0.00372460888004451
15571221.0,0.21884610751012903
15578799.0,0.010604425063489265
15766378.0,0.3775216131316139
15692664.0,0.20073245285892316
15740494.0,0.09324708135427681
15766374.0,0.004806578291078179
15802478.0,0.373166727318896
15701605.0,0.022560167838464987
15782530.0,0.22320411545349053
15590011.0,0.13880984872245544
15763431.0,0.05359710682236411
15572073.0,0.038591447248753664
15791040.0,0.8613892280457157
15793883.0,0.788531057691189
15772528.0,0.19576040827313168
15654025.0,0.13266628407083422
15633574.0,0.009936936674667685
15650864.0,0.32241242175577733
15656627.0,0.4140432753235701
15793890.0,0.00871186783223732
15682541.0,0.3394822637856336
15765402.0,0.029417086986663676
15720919.0,0.03386236383278251
15693906.0,0.011132664185186672
15644882.0,0.010396426255339243
15787825.0,0.025144341101006863
15731166.0,0.9005849987994656
15732903.0,0.04930494811317688
15658057.0,0.007277511167478704
15645593.0,0.2448266627420907
15770375.0,0.009727156554531336
15588904.0,0.0460284421050972
15676959.0,0.4701533648371701
15727059.0,0.7055120451495038
15733797.0,0.45475124707178377
15731412.0,0.24139580960572551
15672216.0,0.8170005114728258
15651144.0,0.1293252858863484
15706394.0,0.26574326173642754
15785865.0,0.004012781772120146
15758031.0,0.004806578291078179
15766017.0,0.11651966034114877
15576641.0,0.010385679729716928
15718773.0,0.8009796757594664
15700601.0,0.36023936165965476
15684960.0,0.326736234714565
15813095.0,0.04085952855018697
15721426.0,0.004281609753684061
15807593.0,0.010794335757323291
15690164.0,0.009733396735276912
15594404.0,0.007053044171008595
15777772.0,0.018887860400624637
15794560.0,0.008227716313467184
15803685.0,0.1813728222566991
15807909.0,0.009688804385772925
15788659.0,0.24125962904542467
15641389.0,0.16293284914552827
15662662.0,0.08996210099785662
15735263.0,0.016845953945489923
15640034.0,0.09060261224863608
15742619.0,0.004566548854887934
15731117.0,0.02468457525076346
15740072.0,0.0029119764077527137
15717893.0,0.006137632473938947
15589425.0,0.059584984950721544
15611579.0,0.09696895160300467
15791958.0,0.49580390780136124
15572098.0,0.7253722774115423
15687421.0,0.0529072469401546
15662021.0,0.14502857143986508
15693637.0,0.009788251200917517
15717962.0,0.98365328086083
